comment,label
外观漂亮、大气，手感细腻，尺寸大小适中，很舒适。独具匠心的摄像头设计，很有科技感！充电器可以和华为手机兼用，点个赞！运行速度快，发热量低，散热效果好。京东自营的配送很放心，快递小哥服务很优秀！,1
选了很久终于找到自己喜欢的设计本了，一开始预售就付了定金，等了十多天终于到货了，安装了Adobe全家桶，运行流畅，十分满意。,1
外观太好看了。手感超级好。目前初次使用感觉超级棒，运行速度：快快快 性价比超高，屏幕效果：眼睛挺舒服的 看久了也不干涩，散热性能：性能很好，外形外观：女生嘛 就是看外观才买的，轻薄程度：挺薄的。，其他特色：性价比超高 推荐推荐,1
买给老婆的礼物?苹果13pro已经收到，福建疫情期间，广州到漳州能做到隔日达非常不容易，京东物流非常给力。当着快递小哥面拆封，产品包装四角完整撕条完好，没有运损没有瑕疵。然后验证手机各编码都通过，确信是国行正品。其实我已经在京东自营买过7把手机，正品绝对没有问题，但例行检查验证也是必要的。苹果13发布没几天，仿的翻新的也没那么快。为什么我在京东自营买，没有苹果官网买？因为京东自营值得信赖，快递速度快又安全。目前手机正在试用中，没有发现什么瑕疵，使用感受过一段时间再来追评。快递小哥沈先生服务很好，五星好评十分满意。,1
外形外观：12的这个颜色真的巨好看，非常的喜欢，整体的颜值都很高。，待机时间：手机的续航能力还是很不错的，很赞！，其他特色：手机的大小很合适，最棒的是能用5g，这一方面就非常不错了，强烈推荐大家购买。,1
刚买上 天天出毛病 真是无语,0
外形外观：好看，是我喜欢的，有银色的，跟粉色的都很好看，但我选的银色的，轻薄，容易携带。，散热性能：非常棒，声音也不大，日常办公非常棒。，屏幕效果：屏幕大，看电视也非常好，做表格什么的都非常棒。，其他特色：续航能力也不错，基本上可以续航八个小时左右，充电也比较快。,1
Thinkbook16+各方面配貴已经很均衡了，，可以说轻 薄本的特性该有的都有，首发价也，基本是全年最 低，支持一年的上门售后服，务，机身质量经过军标 测试，所以对于品，控、售后不用过于担心。 Thinkbook16+屏，观感好，支持2K。,1
耍猴岂是浪得虚名，买个笔记本几番蹉跎。用了几天中规中矩，今天开机进桌面之前有半分钟自动更新，进桌面之后所有昨天正常运行软件全打不开，不是提示重新安装就是错误找不到文件，之前的各种笔记本从未出现这种问题，这牌子以后敬而远之,0
一般，充满电，管不了一天,0
新买的电脑就要去检测中心  键盘背光不灵敏  usb接口有问题 真的会谢,0
刚入手的小新air142021款15-1155G7分享下我的使用感受，首先，整机外观上，第一眼看上去非常漂亮，轻薄，银色的金属机身，触感很好，，14寸全面屏显示非常亮丽，键盘键位的布置很工整，回弹很好，唯一不足的是键盘背光斜着看会漏光，不知道键位下面孔是否是为了散热的缘故，看着很不协调，显得很low，机身背面两条长长的散热孔很惹眼，不知道散热问题是不是windows电脑的通病，这一点我希望能做到像mac那样。第二，性能方面，开机速度很快，就是开机的小新logo就不怎么美观了，显得很幼稚，怎么不用联想的大标，进入桌面后，还是熟悉的win10系统，操作起来行云流水，一点也不卡顿，各项硬件配置中规中矩，鲁大师跑分显示超过全国67%的电脑，这电脑适合学习办公以及运行一些常见的，如英雄联盟和CF等网游，对于大型单机游戏就会有压力了，如果追求性能和完美游戏体验度的同学，可以忽略这款机子，另外，重点说下，系统的语音助手功能很鸡肋，新手手册上面竟然没有把这一功能写进去，搞得我在网上钱了半天的语音助手设置方法都没有成功，这一功能急需改进，人机交互体验不好，也是一大硬伤。第三，上网体验上，毕竟是wih6，和我家的wfh6路由器配合起来，同速杠杠的，下载速度达到48m/s，网页打开速度0.2秒、上网体验极佳，至于游戏速度更不用说了，总体来说，这一款实用型的学习办公本，适合学生和电脑办公人士使用，性价比一般，大品牌，质量和售后都有保障，对于些电脑性能要求不高，简单影音娱乐和学习办公的朋友推荐购买!,1
联想大品牌让人失望了，第一次送到的电源件歪歪扭扭的还一边高一边低，客服说不影响使用，我就想知道刚买的新本难道瑕疵就要接受吗，本的流畅性还是可以的，性价比不错，要求了换货,0
刚买一天  就这样了  看不懂,0
两个摄像头拍照非常清晰，外观也好看，白色的话感觉很干净。，屏幕音效：屏幕非常清晰，顺滑流水般的清新。，拍照效果：拍照效果看我第一张自拍就好了。，运行速度：运用速度比之前的机器快速很多，装了很多游戏一点都不卡。,1
运行速度：很流畅，很好用，感觉这个win11动画效果也还不错，，屏幕效果：2.8k雾面，显示效果还是很不错的，外形外观：很好看，，轻薄程度：不算轻薄，就算是这个价位正常水平吧，，散热性能：散热真的不是盖的，几乎风扇没啥动静,1
到货后用了几天了，选的粉色，比我想象中的要浅，颜值很高，手感很好，目前来说，运行和办公各方面都很不错，挺轻的，带出去很方便。,1
欺骗消费者，居然降了一千。真的是无语了。,0
接口丰富 做工精细 看评价品控不太好 一直很担心 实际到手认真仔细检查毫无问题，运行速度：快，屏幕效果：好，散热性能：强，外形外观：美，轻薄程度：还行,1
不好，才一个星期就死机了,0
使用了两天  才来评价的  是理想中的产品?，质量不错，物流也很快，值得点赞！  挺薄的  16.1寸  挺好的  不大不小  刚刚好，运行速度：很快，屏幕效果：很清晰，散热性能：挺好的，轻薄程度：轻薄且便携带，其他特色：归根结底值得购买   客服态度也挺好的,1
无突起坏点，屏幕有问题,0
不好，容易发烫，运行声音很大，除了颜值过得去，其他真的不行，不过这是我自己的感觉,0
电脑外形很好看，不重，携带轻便，金属外壳很有质感，显示器也不错，整体银色好看！总的来说性价比OK的，希望能用它个几年。物流也很快，京东还是可以的咯～?,1
一拿到电脑，就被这颜值吸引了，它拿手上非常轻巧，比我哥的笔记本电脑高几个档次！还有指纹解锁，更加的方便快捷！快递很快，质量棒极了，值得拥有！,1
好久没买笔记本，这买回来开机就这样属实有点过分，使用痕迹也不处理好,0
挺好的，外表挺好看，包装很不错呢(&acute;&forall;｀*)，挺薄的很喜欢,1
太爽了苹果系统真的干净整洁，金属的机身很高端 品质也非常好 ，性能强大 AirDrop用起来超级爽，优惠力度巨大 物流速度也超级快，M1的性能真的没得说 真的厉害 高性能低功耗 颜值超高 没有遇到软件兼容性问题 反而用起来比win舒适,1
彻底无语了，到手不到5天，现在动不动自动关机，谁能告诉我，这是啥情况,0
屏幕有坏点哦，影响不大但是影响心情,0
外形外观：还是以往的苹果特色，简单粗暴！，屏幕音效：屏幕用着即如以往的好用，音效很好！，拍照效果：拍照很清晰，很不错！，运行速度：运行速度很快，打游戏也不卡！，待机时间：待机时间比之前的好了！，其他特色：都还好！,1
外形外观：白色的，完美无瑕疵，外观好看大方，屏幕音效：屏幕清晰度高，音效很完美，拍照效果：拍出来清晰好看，运行速度：a14yyds，待机时间：相比以前的待机时间提高了很多,1
电脑很不错，不愧是EVO认证的，哈哈哈。续航性能都非常不错。主要是这个屏幕看起来很舒服。基本办公都很不错。性能特别给力，性价比很不错。,1
11.20到手4899不到一个月3999，告诉我保价一周，太垃圾了吧,0
肯定是人退货的产品，一直联网不上，去售后处理了，回来还是一直突然断网，建议不够买。换货也不行！！差评！！！差评！！还是建议实体店购买！！,0
金属机身有质感，充电器较小方便收纳，材质大小等买给老婆用相当适合，屏幕色彩好，肉眼可见的舒服。各项配置综合较为平均，适合办公影音多种轻度场景，玩了几天，运行效果流畅，睡眠模式一天约1.5%的耗电量可以接受，总的来说，物有所值。,1
质量有问题，键盘Y键要很用力才打得出来。急用，换来换去也麻烦,0
东西非常好，我很喜欢。最近操作了一段时间，还比较流畅。开机什么软件都不装是最流畅的，装了一些有点卡，真心话。总体很满意。,1
电脑外观非常好看，比较小巧精致，有指纹解锁，比较方便，便于携带，银色很高级,1
非常快，速度，机器非常好，看爱奇艺能连续看十三个小时不充电，非常值得购买,1
刚买就降价 送的充电头跟之前的充电头一样没有快充功能,0
当时我在车上激活了，回到家才发现有污渍有刮痕，不给予退换，就是我几千元买个电脑，还要自认倒霉，现在还有这样服务。,0
手机收到了，最新款的苍岭绿色，美观大气，上手效果很不错，置换补贴也很到位，客服态度很好，及时沟通解决问题，赞??,1
满足办公使用，自带软件丰富。屏幕舒服，很轻一只手都可以拿住。散热特别好，几乎听不到风扇转动。买的灰色，手感和颜色都特别高大上。,1
快递员送来时候就这样，手机都可以直接拿出来，闹呢？,0
外形外观：做工精细，小巧轻便，屏幕效果：画质清晰，画面流畅，运行速度：快，超级安静,1
很喜欢，打永劫无间很不错，办公速度也很快，非常轻薄，算是比较轻薄的一款游戏本了。618打折力度大，本来想买联想小新的，上了这个车，很不错，后续会继续使用看看,1
很不错呀，很轻薄，很方便，散热性能：可以，屏幕效果：适合学生党，运行速度：快，外形外观：很好,1
超级喜爱，用了十年苹果，还是很流畅，散热好，轻便，这次必须选择苹果电脑,1
建议去官网买，退换都方便。,0
不到一个月就掉价了好几百,0
用过了一段时间才来评价的，运行速度：很快很快！，屏幕效果：分辨率很高 看久了眼睛也不会觉得不舒服，散热性能：持续打游戏或者办公 电脑也不会很烫，外形外观：颜色很低调 外观也很优雅，轻薄程度：挺轻的 外出办公带着正好,1
外形外观：手感舒适，外型棱角分明，屏幕音效：很棒，比以往的手机音质都好很多，拍照效果：特别清晰，画面感十足，运行速度：第一时间与原手机接触，就开始自动转换文件和小程序，非常便利。,1
手机有点问题，打字经常卡住,0
外形外观：白色是真的好好看，非常喜欢白色，屏幕音效：屏幕显示很清晰，音效很不错，拍照效果：拍照效果很清晰，很接近现实，运行速度：打开软件速度很快，游戏允许流畅，待机时间：待机时间挺长,1
相机闪退，换货之后还是闪退,0
手机收到了，快递速度很快，外形外观：好看，浴霸摄像头，屏幕音效：不错，很好，拍照效果：绝了，吊打别的手机，运行速度：特别快，待机时间：很长，一天充一次就够了,1
整体使用感都不错，一些小问题客服也能及时回复解决，背光键盘也很喜欢,1
刚买完就降价，还不能申请价保！,0
买的新电脑输入Wi-Fi密码联网的时候居然有8个按键没有反应，可能是硬件问题，华为电脑还能信任吗？还喊我去现场检测，这明明就是商家的错，给我出车费油钱和时间成本吗？本来毫不犹豫的信任才买的，结果太拉垮。,0
客户体验很差，客服不能解决问题，建议大家不要买，这是我买过最差的电子产品了,0
看各种推荐说13pro性价比最高，max又超预算就入了13pro，颜色很好看，不过之后带手机壳没啥区别，辨识度没有13的摄像头那样斜的，总的还是满意的，颜色好看～,1
用了快一个月了吧好像是。非常好，京东值得信赖。没有黄屏绿屏问题，很丝滑很流畅。电量用一天也没什么问题，没网上说的那么邪门。总之很满意啦。下次换手机还来京东～,1
这个华为的笔记本电脑用起来感觉不错哦，速度挺快的，电池耐用，充电也很快。笔记本电脑很轻薄，非常喜欢哦。京东物流也很快，不错的购物体验。,1
东西没白等，符合预期，使用了两天感觉很不错，非常感谢37号导购的耐心讲解，适合自己的才是最好，感谢京东客服！,1
东西还行  就是过了4天就送care+亏800多  京东还不给任何补偿,0
第一次买轻薄本，完美下车，很开心。联想大品牌值得信赖，结果也没让我失望。本子颜值超高，是我喜欢的feel，就是接口太少要用扩展坞才能满足使用需求，一下子没适应。以前三台电脑都是游戏本，每次出门太重了，没插电续航尿崩。现在游戏也玩的少了，下定决心换个轻薄本，纠结了很久不知道买哪个牌子，最后还是挑中了联想这款。上手体验很棒，品质有待时间的检验，目前检测一切正常。最后就是错过了双十一，没有任何优惠和分期免息，算是一点小遗憾吧！,1
替别人买的，自己先用了下，操作起来还比较手生，。非常的小巧，比我先前的游戏本轻便多了。续航果然给力啊，不得不说，一些软件还没有适配好，。,1
是真的垃圾，买了两星期不到，降价1000。大家不要买。是真的@,0
买了不到一个月 wifi驱动就有问题 而且经常卡死后蓝屏,0
差的要死  包鼠标啥都没有  服务态度也不行  一直是机器人回复,0
之前一个是iphone7p，用了四年了。这回换12感受一下全面屏，拿在手里质感很好，全面屏的视觉冲击很强，操作依然是苹果味道，丝滑流畅，不拖泥带水，性能上就不说了，现在的旗舰都没问题。总体上我很满意这个机器。,1
一个字，差，差，差，客服也差，质量也差，什么7天退货，15天换货，只有一句检测，就是不退不换，信号也差,0
17号下单，本来显示30号后送货，没想到22号就送到了，很满意。16英寸的屏幕很大，但是整体却很轻薄，使用了近一周，没有出现任何问题，电脑反应速度也很快，各个接口特别齐全，办公超级方便。,1
手机有问题，不推荐购买,0
帮同事买的，她非常喜欢，做工不错，轻薄运行速度快。，运行速度：不愧是12代，快就一个字，屏幕效果：屏幕显示细腻，散热性能：还好，外形外观：时尚大方，商务气质拉满，轻薄程度：很不错,1
售后服务客服很好，电脑没问题，办公，联网游戏还可以（这个价位）,1
翻车了，耳机孔右边缝隙明显比左边的大，触控板底部左边缝隙比右边大，a面还有痕迹，还没有开机，准备退货了。,0
很好喔很流畅一直用的iPhone就是有点热不过很正常啦我个人可以接受的哈，外形外观：好看手感很好，屏幕音效：好，拍照效果：好看，运行速度：块，待机时间：还可以，其他特色：好看。,1
京东无敌品质，非常值得称赞?，正品无疑保证正品！2021年产的，很好！要的是黑色也是2021，以为只有紫色才是呢！品质保证就是好！京东快递隔天到货！无敌模式！官网的活动也给力9元充电器！！，外形外观：很好漂亮！，屏幕音效：很好，立体效果！，拍照效果：很好比X好点吧！但是外观还是X好！，运行速度：不用质疑！CPU！给力.,1
外观还可以，就是品控不行，边框的缝这大，纸都能插进去，怎么防水，问客服就是一套素质三连，找苹果售后，皮球直接踢飞，还是官网买靠谱！,0
真的很好看，很薄，很轻。用起来一点也不卡，论文一下子就改好了。开机也很快，真的很棒！安全下车！,1
买了没几天掉300块钱 裂开,0
物流很快 两天就到了 白色比较干净 还是比较喜欢白色，外形外观：漂亮的很  ，屏幕音效：挺好的 ，拍照效果：非常好     柏拉图，运行速度：破音嗖嗖嗖,1
上来就来个屏幕开裂的机器，真的秀啊，无话可说，退了退了,0
假货，收到货几天就要黑屏，还不知道怎么换货，强力要求大家不要买,0
轻薄，大方，银色很高级。小新的配置完全适用于计算机类大一的学生，男生很适合用16寸的，比游戏本轻很多，总之是非常满意。京东服务很棒，配送速度也快。赞！,1
联想的品控是真的不好，这也是第一次买就翻车了，屏幕外框直接脱胶，客服电话回访一直有意的提示是自己使用的问题，挺无语,0
用了两天，感觉运行速度快，机身轻薄，携带使用方便，非常适合日常学习办公。,1
物流配送速度非常满意，当天下单，第二天就到了。，这个笔记本的确非常小巧，适合办公上下班携带。，最新的win11页面还不是特别习惯，需要再熟悉熟悉。，散热性能：美中不足，散热性能一般。,1
没有鼠标没有电脑手提包，就光一个电脑，真心不怎么样,0
外形外观：看着款式特棒，运行也特流畅，好用，高端大气上档次，值得拥有。玩游戏王者荣耀一点不卡，轻松上王者，走起！，拍照效果：刚刚滴，就是好，远近光也好，没得说，京东忠实客户。太棒了！,1
刚开机没一会屏幕上出现一条白线,0
运行速度：非常快，响应速度迅速，屏幕效果：高清色彩好，色域很广，色彩还原度很高，散热性能：本身发热也不会很严重，散热挺好的，外形外观：颜值太高了，金属感很强，还有磨砂质感，轻薄程度：很薄，很轻，其他特色：华为自带的电脑管家的功能很齐全,1
第一次买的开机键是斜的，换了一个触碰板有一个大大缝隙，只能退了,0
运行速度：非常快，屏幕效果：屏幕清晰而且像素很高，看起来也非常舒服，散热性能：散热很好，外形外观：十分好看,1
才一个星期不到就系统有问题了,0
装完机发现屏幕有划痕无法退，认倒霉了,0
第一天下午拍，第二天中午就送来了，下午不治退了，5天了还不退款，退款有送货的速度就行了,0
用了十天后，键盘就不亮了，谁买谁后悔,0
苹果是想钱想疯了吧，还要单买充电头,0
运行速度：很快，外形外观：粉色非常的好看，精致，轻薄程度：很方便出门携带，其他特色：用了一段时间，很满意，稀饭稀饭哈哈,1
客服永远发信息已读不回 问问题也不回 手机发烫 问了也不给处理,0
快递没得说，但是产品质量确实有问题，屏幕边款不贴合，指纹解锁有歪斜，还是不太满意的。（已申请换货，换货速度挺快）,0
这款华为笔记本电脑的性价比很高，质量很好，价格实惠。这款产品有高色域护眼炫光屏，对眼睛有好处，可以缓解长时间办公眼睛疲劳。可以和很多设备连接在一起，使用起来很方便。颜值很高，轻薄金属机身，看起来很好看。携带起来也很方便。另外，京东的送货速度很快。总之，我非常喜欢这款产品。,1
电脑性能:很不错，外观好看还顺滑，多屏协同真的 好用方便很多，本来以为会很沉，但是其实还好，刚刚好，屏幕大看着舒服，也很流畅,1
真的是服了，连鼠标都不配一个，有线鼠标都不配，真是是抠门抠到家了,0
手机很不错，已验证。绿色，正品行货，真香    快递就是快，上午买的，下午就到了。，外形外观：经典外观，手感超级好，轻盈，，屏幕音效：立体声，声音透彻，，拍照效果：拍照真实，超广角，夜景拍摄也不错?，运行速度：快到想哭,1
新买的掉漆擦不掉，着急用就没换货。不着急的谨慎购买吧哈哈,0
买了就降价，七天报价？不太合理,0
几天就降价300，买了个寂寞,0
无论是质感，外观，颜色，还是开机，流畅，色彩，都非常的适合，性价比超级高，等了好久才买到，比官网更加优惠，值得购买,1
没有说明书没有冲电器,0
裸机，啥都没有，也是抠到极致了,0
充电使用时键盘上有电流，在充满电不插充电器情况下使用不到2h掉电一半，有卡顿现象。屏幕边缘漏光（图片是借用一位同样屏幕漏光的兄台的，位置简直一模一样！）。无鼠标、电脑包。同时，它买完就降价。,0
刚拿到手，查看订单，就发现降了400块，差评，真心让人无语，申请保价都不成功，贵了400块连个鼠标都没有配,0
买了石墨色，果然没有失望 。看起来很酷的一个颜色。续航能力很不错，一天一充没问题。明显感觉到流畅度的提升。,1
选了好久，最终选择了这款，拿到手后，兴奋的不得了，试了一下鲁大师跑分，很好，今天刚到，后续继续评论，不过最直接的就是惊喜,1
想买这款MacBook pro很久了，之前的电脑坏了，终于有机会下手了，屏幕也不觉得小，携带起来很方便，运行也很快，触控面板也特别好用。,1
外观很漂亮，iphone有一点厚，游戏运行也不错，信号有一点弱。其他都不错，真心评价。值得拥有 拍照效果：很清晰的 显示效果：色彩很好，很柔和。 电池续航：电池不错 运行速度：很快的,1
运行速度：快速，屏幕效果：杠杠的，散热性能：挺好的，外形外观：喜欢，轻薄程度：正好,1
快递很快，电脑很好看，屏幕很大 边框很小，不错不错，系统是11，颜色很好看,1
屏幕效果：屏幕分辨率清晰，边框窄，看起来特别舒适，散热性能：后壳这一整条散热孔散热效果也是一顶一，外形外观：外观简约，撞色设计，运行速度：很快，轻薄程度：不错，摸着手感都很好，其他特色：漂亮,1
妥妥的生产力工具?，虽然新款Mac取消了touchbar，但是实在是离不开这东西，翻阅照片很是方便，颜值也很高，太爱了！活动时购入，优惠了许多，支持京东！,1
刚买回来第二次打开，就软件莫名其妙打不开也下载不了，电脑运行卡顿，,0
电子产品一直在京东上购买，质量还是可以的，邮寄内外包装完好，物流也可以，机子的颜色也比较喜欢，银色比较清新，笔记本很薄，运行速度也可以，作为礼物送给老婆，完美！,1
从没有见过如此坑的店，4999买的，以为618活动买便宜了，到货就便宜500，只要4499，拿我当大怨种呢。这价格你搞屁的618啊。,0
简单一般，客服机器人回复！,0
套路，什么18周年庆都是套路，又被套路了,0
一开机就死机，这是什么破电脑，给了一个旧机子我吗,0
买完就降价了，这**坑的不是一点半点啊。,0
买来给老婆用的，她很喜欢，外形外观：绿色好看，莫兰迪色，屏幕音效：屏幕很不错，耐刮，拍照效果：拍照也挺不错的，运行速度：苹果的芯片那是杠杠的，不用想，待机时间：一般般吧，其他特色：趁着活动的时候入手，价格不亏,1
买了一个月闪屏，换的新电脑漏电,0
下单第二天就收到了，特别快。，本本很轻薄，预装系统很适合学生党。可惜我改系统了，恢复需要自费找服务网点。,1
这电脑开机慢卡顿质量做工也不好很粗糙&ldquo;不建议&rdquo;购买,0
手机信号不好，而且打电话半天才有反应，别人打不进来，我出去半天才有反应，同样的地方，我安卓手机一点问题都没有,0
电池续航不行，客服引导销售，不解决问题,0
买了不适合找了客服也不联系我，速度很慢，到目前问题还没解决，真的对本次购买失望透顶,0
刚刚收到货  就被她的颜值征服了   太漂亮了叭   不愧是颜值杠杠的   我非常喜欢   价格也特别合适   非常高级  运行速度非常快  最令我惊讶的是她居然有小娜语音  全程在指导我   这对于我这个对电脑一窍不通的人来说简直太好了   清晰度非常高   散热也非常不错   外观美观大气上档次  非常轻薄   居然还有指纹登录  真的是超级方便呢   超级推荐   简直是学生党的最爱大爱  力推  我要推荐给我的几个闺蜜和妹妹  我想她们也会非常喜欢的  哈哈   小仙女们看上了就赶快下手吧  真的超值呢,1
非常不满意的一次购物，:-问题一哈就出来了,0
品质保证，质量保证，做工精细。包装严实，无破损，无开封。原装正品保证。第一次购买苹果电脑，主要是看中它的轻便，续航时间长。视频编辑等功能。才购入苹果电脑。此款M1芯片的运行速度不错，显示效果不错。唯一的就是APP少了点，等后期看看支持M1芯片的程序了。总的来说商务办公是完全没有问题的。五星好评！京东商城购物就是放心五星好评！物流超快五星好评！,1
速度很快，加上优惠感觉比较方便于我这种长期出差和需要做文件的人，非常便携而且整体好看，我属于轻度使用者，没感觉热也没感觉卡顿，还是不错的,1
轻薄，屏幕大，色彩鲜艳，不伤眼睛，屏幕清晰，音质清晰，音质很好,1
电脑很不错，开机速度快，系统完美，外观大气,1
运行速度：快，屏幕效果：很清晰，外形外观：粉粉滴，很喜欢，轻薄程度：比想象中薄多了，超轻薄，其他特色：真的一看到就很喜欢，画面很清晰，外观很漂亮，满满的少女心,1
过年前买的，当时活动送了很多东西，电脑用了几个月，没有问题，非常流畅，现在的Pro质量很轻，更方便携带，京东自营送东西非常快,1
垃圾售后，电脑拿到都开不了机，现在要换货一直不动，京东就这个服务？,0
外观很好看，启动很流畅。同宿舍都买了一样的，荣耀品牌值得信赖,1
运行速度：相当棒，文件打开很快，屏幕效果：清晰，散热性能：机身不热，很好的散热，外形外观：尺寸正好，银色很好看，轻薄程度：轻薄方便携带,1
运行速度：运行速度非常快，非常棒，屏幕效果：高清屏，视觉效果很好，特别清晰，散热性能：散热效果很好，用了半天都没有声音，外形外观：颜色好看，其他特色：触屏感非常好,1
不到七天就降价了，说好七天无理由也不给退,0
外形外观：13pro的外观没得说，非常漂亮、精致！，屏幕音效：屏幕无敌！120hz自适应刷新，1200nit最大亮度，体验非常好，上下扬声器也是很棒、很不错。，拍照效果：13pro的最大提升就是拍照，微距模式，超广角镜头都很强！，运行速度：A15芯片，运行速度不用说，最强手机芯片！，待机时间：电池也增大了，续航更长了。,1
买完就降价.客服有点硬哈，屏幕时不时会有一次绿色闪烁,0
颜值无敌，抢到这款蓝色?真心不容易，抢了好几次终于到手了，等待了几天发货期，京东物流只要发货起来很给力，客服态度服务超级不错！，外形外观：蓝色经典款，颜值在线拉满，屏幕音效：OLED屏幕观感十足，音效尚佳，拍照效果：?的拍照业内出众，自动变焦功能很强大，运行速度：A14＋ios的流畅，这确实值得大大肯定，待机时间：续航还可以吧，有芯片加成,1
物流速度快，包装好，产品也巴士，用起来感觉很不错，很棒的一次购物体验,1
京东快递给我分错站点，白天领完晚上要坐飞机，结果等了一天，我的手机在快递站点来回配送！！！！,0
第一部笔记本，选择了很久才选了荣耀笔记本的，发货很快，早上10点付的款，下午就到了，日常使用没问题，感觉还不错，不是很重，客服也不错，有什么不会的问他都能解决，暂时没什么问题，总体感觉很好，以后再追评。,1
开机闪黑屏退货就没动静了！让人以后还咋相信,0
外观小巧轻便，3面铝合金材质，质感强烈，做工精细，屏幕清晰，接口丰富，隐藏usb接口方便连接无线鼠标，性能也很强劲，大爱。,1
买完没几天就降价了，还不给保价，影响心情,0
优点：配送非常快，电脑反应速度也还挺快。电脑外观等方面还行。，缺点：电脑兼容性不好，或者是显卡问题，我玩的那个游戏完全玩不了，进去就报错，显卡驱动和操作系统系统都重新装过多次了，解决不了问题。另外只有一个usb接口严重差评，虽然可以外接usb集线器，但非常不方便。,0
小巧，挺舒服的，特别外观很适合女生，性能不错，打开就会自动帮设置，还有语音助手，太方便了。,1
垃圾电脑，拿到手两天就跑了三趟华为售后，联系了两次华为高级工程师远程操控。结果申请退货还不行，申请换货还要返回去检测7-15天，真**垃圾，垃圾京东，垃圾华为。,0
收到货，特意留意了一下外观，没有任何瑕疵。做工细致，设计合理，美观。运行速度快。屏幕分辨率高，清晰，色彩鲜艳。比我的苹果?air还小，非常轻薄，方便携带。,1
刚买的电脑就卡顿，打不开,0
别买，第三天网络适配器有黄色感叹号了，,0
本子很好用，办公足够了！开机8秒左右，我买的1T的固态，方便存储文件！新货，正品，值得拥有！,1
疫情，等了大半个月，终于开了，机器做工极好，爱不释手。12代i5性能释放猛烈，爆发有70w性能，和游戏本有的一拼的，续航确实拉跨了点，通过win11效能模式设置后，大约续航勉强到4小时。电池使用下，性能不会下降太厉害。日常使用非常够用。接口齐全特别多。满意。,1
买了就降价.还不可以申请保价,0
屏幕效果：很好，不晃眼，运行速度：很快，外形外观：美观，轻薄程度：轻薄,1
本本轻薄，运行速度快，外观漂亮，隐藏式摄像头很科技。,1
我都无语了，谁说的在京东买东西快递快，一点也不快，和普通快递一样，还不如去其他平台买那，蓝牙鼠标一点也不好，连接上了不能用，让我自己去售后修，给提供的办法繁琐死了，搞的人心态崩了，无语? 了不退货，退货退不了,0
苹果最舒服的就是质感和系统无敌流畅 这次又加上了万众期待的高刷新率，屏幕音效：屏幕的显示效果很清晰亮度很高的，待机时间：续航能力很强比前代产品提升很多,1
屏幕和同事买的相比亮度低好多，感觉屏幕质量不行,0
运行速度：快，还是快，散热性能：散热好，外形外观：外观好看难看，轻薄程度：超薄,1
买了一个月降了900,0
怎么说呢，就是非常非常满意，哈哈。，运行速度：爽得很，屏幕效果：没有坏点，也不漏光，雾面屏磨砂的感觉，特别好，不喜欢那种光面的，散热性能：查了下，是从屏轴那里排风，而且双风扇，用起来确实感觉散热很好，外形外观：外观不必说了，特别喜欢，商务简约又上档次，材质摸着很舒服。，轻薄程度：很轻薄，和我以前砖一样的ThinkPad相比，真的是想哭,1
发货快收到打开一看挺好的，用了几天没有什么问题，非常流畅，，其他特色：手机是正品，拿到手时没有开封，没有激活。客服服务态度非常好，从开机激活到设置ID密码等等，手机反应敏捷迅速，非常满意，其他的等过一段时间再评，，拍照效果： 杠杠的没得说，故意选择晚上拍摄，清晰度超高，这点是我最满意的地方，，电池续航：新手机还没有怎么玩，对我来说两天没有问题，，运行速度：反应超快特别是面部ID解锁超快給我的感觉跟锁不住屏似的,1
苹果13 话不多说 绝对的好手机 手感相当不错 使用速度也快 金色的感觉更加大气沉稳 并没有显得那么土豪 大小握在手里也合适 总体很满意,1
性能杠杠的，比老款重厚，当时拿在手上不割手，屏幕显示不错！,1
笔记本很好  很喜欢  运行速度挺快  散热也挺好只是偶尔会听到风扇声音  电脑很轻薄   银色也很好看显的很大气  选择这款没问题  炒鸡喜欢,1
运行速度：还算可以的，日常运用非常好，屏幕效果：色感挺明显，外形外观：外观把跟图片差异不大，轻薄程度：薄厚度特别薄,1
外形外观：金色边框，圆形边角，看起来很有范。，屏幕音效：屏幕颜色很亮丽，细腻，非常清晰。，拍照效果：苹果的拍照的效果不需多说，运行速度：苹果运行速度一直很流畅，新机就更不用说了,1
一直想买个轻便电脑，犹豫买什么品牌，华为手机用着不错，华为企业责任心强，团队给力，电脑一定不错。昨天买，今天到货，打开机器很方便，预装东西够用。喜欢华为，喜欢国货，希望华为一直好。,1
刚买不到一个月就降价，还不退差价，辣鸡,0
很少评价一个商品，因为疫情孩子上网课，就给孩子买了一台，结果用了不到一个月，孩子不注意碰到了充电端口，无法充电，然后悲剧开始了，售后开始说换个小件，然后现在跟我说要换主板，好吧，一台不到四千的电脑主板要将近三千，那里错了,0
收到货几天了，未及时评价，开机可以，学生用应该可以了，这个价位还好，运行速度目前快，货源充足，这次新款14s非常棒!!隔天到货也算比较快了!内外包装均完好。京东自营的配送很放心，快递小哥服务很优秀!笔记本外观做工很用心，屏幕看着是真舒服，不刺眼，还是触摸屏，刷新率够用。简单操作都可以，待以后慢慢体验华为的智慧生态!智慧办公!信赖华为和京东,1
