comment,label
喜欢，开机快，屏幕清晰，显示屏尺寸合适，看着舒服，风扇基本没声音，金属外观，帅气，太喜欢了，正合我意???,1
这款笔记本用起来非常快，开机5秒，质感好，键盘手感好，小巧精致，携带方便，出差用很好!屏幕分辨率也好，看起来非常舒服，不错的一款笔记本!,1
莫名其妙的就降价了，直接多费800多，价保这种事也没提，我承认有自己的问题，但是商家服务的确也不到位。也没进行有效的问题处理，只能被迫承担，愿大家不要踩雷。,0
收到货后明显包装拆封过,0
电脑已经用了一段时间了，特别喜欢，无论是外观还是性能都特别别棒买回来的时候遇到一点问题，客服很耐心的帮忙解决，,1
客服把人当傻子耍！问个问题，一会说人工，一会说忙，始终是机器人应付，浪费时间！店大欺客！,0
太差了  真的就是没法说  直接软件闪退  我能有什么办法  客服也联系不上,0
运行速度：快，屏幕效果：清晰，散热性能：良好，外形外观：很有质感很好看，轻薄程度：很轻便,1
之前的手机用了好多年，电池容量只有百分之五十了，尤其冬天，掉电掉的特别快，瞬间关机，没办法，换了这款12，手感不错，各方面都有改进查了官网，是新机，不错的，选的绿色，很惊喜哦,1
真的很容易掉漆 而且外壳没有售后服务 买之前可以网上搜搜真假 想买的慎重考虑,0
到手包装很好，电脑机身质感很好，很舒服，性能不错，原神无压力，散热也可以，就是不能扩展硬盘，能和老华为多屏协同，但是任务流转没了，平板也可以，1080p屏幕也行，因为没用过2k屏幕，5299性价比很高，冲！！！,1
质量很过关，品质有保障，相当不错的选择，重要的是颜值高，这个配置普通的学生用是绝对够了的，客服也很耐心，电脑安装也很简单，跟着指示来就行，电脑小白都能搞好，总的来说很不错,1
性价比很高，第一眼看到就喜欢上了，整体来说对于我来办公用，完全够用了，很轻薄,1
这是我用过最快，最舒服，最满意，最顺畅的电脑了，买它就对了，都很满意，感谢朋友推荐，没有踩坑，真是对我工作起了很大的帮助啊,1
紫色的iPhone非常好看，外观是亮点，配置也很不错。整机性能上没有短板，处理器，屏幕，摄像头都不错！后置双摄，拍照录像都给力，256G大内存怎么用都够了。OLED的屏幕，显示效果很好，触感准确灵敏。京东做活动，价格也给力，非常满意！,1
***我不信，现在信了,0
外形外观：外观很漂亮，堪称绝绝子，非常完美的一台机器，比安卓强不少！，屏幕音效：非常流畅，比安卓强多了，拍照效果：非常清晰，很完美，运行速度：很快，无法用语言形容的那种快，待机时间：一晚上几乎不费电，非常省点，总的来说特别完美！,1
买了一台R7集成显卡，颜值很高，用起来也很快，很顺手，产品设计的外观很喜欢，大屏占比也让人眼前一亮，很是满意，目前电脑没啥问题，用着很好，用用再来追评,1
挺不满意的，第一次买联想，估计以后再也不会买了,0
Iphone12绿色256G版本的手机，已经买上使用挺长时间了，现在才来评价? 12的外观很好，回归原来的方框设计，好看而且手感也很不戳。此外手机屏幕的显示效果也很棒，很细腻漂亮。绿色外壳透露着一种清新典雅的感觉，很美。还有就是ios系统依然是一如既往的流畅，很棒很棒！,1
电脑不错，但是店家服务特别不好，店大欺客,0
27号下单 30号收到货 物流很快  ，远峰蓝色很好看  不同光线下颜色虽然有些不同 但是很漂亮，外观也很完美 并没有瑕疵 摄像头里面也没有灰 ，照片也没有马赛克 手指触摸亮屏 也正常，使用几天了 暂时没发现任何问题 ，可能我真的买到了???,1
电脑很不错，没有任何问题，外观也很好看，客服小狸也很棒，总体来说，电脑很好，是我喜欢的类型！,1
早上下单的，晚上就到了，速度杠杠的。安装了鲁大师跑了分，看了硬件，京东方的屏幕，三星的硬盘，没有坏点，满意。,1
第一次使用华为笔记本，无论是颜值，手感，速度，色彩都非常合适，性价比超级高，等了好久才买到，值得购买,1
差评！！！手机壳都不送个！,0
增值服务分开配送能不能提示好！,0
宝贝很快前天下单昨天就收到了，电脑很有档次，颜色也很好看很正，质量看起不错，也很轻薄，用起速度也很流畅,1
超级棒，昨天下午四点多买今天上午就到了，很轻薄，外壳质感很棒?，还有指纹解锁功能，操作也很快，超级喜欢，爱了爱了,1
运行速度：很快，屏幕效果：非常棒，需要配个膜，不然指纹不好搞，外形外观：漂亮，轻薄程度：超薄,1
这款电脑不怎么样那些说好的东西也没有要买回去实体店买吧,0
外观超好看，精致，性能也是没的说，很好用，上班女性专属，轻薄好用，方便带走。,1
买了一个多月，就开不了机了，还找不到客服没人管！,0
质感不错，灰色很高级，14寸不会太小用着刚好，大容量电池真不是随便说说的，确实抗用。,1
不到两个月，没摔没碰，打字打着打着，键盘掉了，真无语,0
人生中第一款电脑哦 用了快一个月了 开机速度很快（6s）用来学习 追剧都不错哦 15.6寸真的屏幕很大 对于女生来说 拿的久了会胳膊酸痛 但是真的很大气的电脑 我很喜欢 基本没什么问题 有一次突然黑屏过 但是不影响后续使用 总之很棒值得入手,1
刚买回来键盘背光就不亮，不知道还有其他问题没(▼ヘ▼#),0
整体感觉还不错，果粉好多年了，这个大小和之前的xr一样，女生用很合适！反应速度也很快！摄像头表现不错，喜欢这个紫色系的机身！,1
运行速度：1155g7没的说、办公家用完全够用！，屏幕效果：显示清晰、还有雾面护眼不错哦?，散热性能：散热比隔壁家好、智能模式很OK，外形外观：外观个人觉得好看大气、而且机身轻薄，出差携带方便,1
新手机用起来很丝滑啊！质感很不错！iOS系统已经用习惯了！高刷和续航都有不小提升！很喜欢！手感也不错！,1
电脑太卡了，动不动白屏，一卡一卡的,0
外形外观：大小合适，屏幕音效：屏幕舒适，不伤眼。配合耳机音质完美。，拍照效果：非常好，照片颜色真实度高，运行速度：快速，512M也足够使用。,1
电脑没用几天就老是黑屏，联系客服就是机器人，非常恼火,0
一直想换手机，在苹果和安卓之间纠结了很久，现在的手机就是苹果的，感觉用着还行，最后在网上比较了一番，最终选择了这款，喜欢黑色的，果断下手了，首先手机的质感很好，送货速度也很快，很满意,1
这款笔记本不错，运行速度快，开机快，开机用了五六个小时还没发热，支持华为。快递非常快。,1
虚假宣传，根本没有价保,0
买回来7天 巨响 快跑！,0
产品有瑕疵。快递挺好的。很多灰色的点点，疫情区域快递不方便，不然直接就退了,0
这款电脑真心不错，外观属于超薄设计，开机也快，运行速度也快，物美廉价哦,1
电脑收到了，包装完整，客服回复很迅速，售后服务特别棒，目前使用很顺滑，用着挺好的，厚度也很轻薄，带着出门很方便，自己买了贴纸贴上，好喜欢呀,1
建议大家在官网上买，官网比这里便宜，还赠送东西，感觉被坑了,0
运行速度也很快，屏幕效果也挺好的，开盖立马就开机了，不需要再单独按开机键，请保本儿外出携带很方便。散热性能也很好。而且外观特别的好看，颜值担当。,1
运行速度：5800H速度很快，优化的跟深度的，比10代和11代英特尔好，还省电。，散热性能：金属散热好，但是在广东需要加个散热器，不然热都集中在壳子上，主要是3050热。，轻薄程度：很轻，比联想的轻很多，散热器也很轻，拿起来和平板差不多。，运行速度：固态硬盘和内存也是三星的，跑的快。，其他特色：我是荣耀手机，多屏协同办公，完美。，618第一单，物流速度非常快天亮就送到了，开机需要先拔网线，因为开机就会自动激活，不拔网线你就激活了，后面有问题也就不能腿了。,1
之前一直担心苹果系统会不习惯，但是感觉真香，键盘真的很很不错 颜值也很高，重量也不错 算下来还比教育优惠更便宜，京东yyds,1
原来活动5999，不到十天现在5599，辣鸡,0
刚刚买几天降价了，然后手机发烫严重 偶然有点卡,0
外形外观：外形外观：不会很大小小的，适合女生。， ，轻薄程度：很轻薄，运行速度：打开屏幕会开机,1
一次非常不好的购物体验，USB接口都完全没有反应的，安装个软件也是出现各种问题，现在还蓝屏了开机都开不了,0
收到，京东发货速度真快，一天收到，使用效果很不错???，华为质量没的说，和我的华为设备很契合，手机平板，用着更香了，显示效果很好，速度很不错????，外观很棒，很喜欢,1
紫色的iPhone12真的没有话说，作为今年主打色，真的紫色就是首选，其次才是绿色啊蓝色啊什么的。超喜欢的紫色，很棒，喜欢。喜欢。,1
看到有货，马上就抢。开机十秒。屏幕检查过，没亮点。非常棒。一直都在用华为手机。质量好，信号好。希望这些笔记本也一样。,1
双十一买的。今天发现这个问题马上来评价了，用不到一个月居然脱胶了，我的天。这什么品质啊，麻烦给我一个妥善的处理。,0
手机掉漆，不给处理！,0
这是暴力派送的吗，心情顿时不好了，还没拆箱就破了,0
很垃圾！客服联系不上，少发了一个鼠标一直联系不上操作不了，电脑换货了一次，一直连不上无线网,0
拍照效果：拍照清晰，运行速度：运行流畅，待机时间：中度使用一天一充问题不大，趁优惠，赶紧入手，是正品，包装也非常不戳，没有破损 棒棒哒? 还会再买,1
保价期刚过就出新活动，也不给人预告真的是服了降了300块啊！！！，心疼啊。，其他性能方面用着还行 目前没有什么大问题，以后发现会再来评论,0
买完降价300。。。。,0
极差的一次购物，拆包后电脑外壳有凹陷，电脑退货影响到出差工作，心情烦躁。,0
运行速度：物流超快，电脑很轻薄，还是我喜欢的粉色，还有指纹解锁，很喜欢这款电脑?。,1
卡卡，用个wps都好卡，运行速度慢，好垃圾,0
真是惊艳到我了，发货很快，第二天就收到了，到手很轻，很便携很适合出差。深灰色颜色显得很高级啊，屏幕也大，Win11的系统也是深得我心啊。用了一周左右来谈谈使用感，开机很快，清晰度高，打开软件速度很快，桌面也很简洁，散热新能也不错，总的来说很满意鸭,1
超级超级好啊，自动散热，键盘也好漂亮，太棒了，这个价位女生用完全没问题,1
外观设计很漂亮，金属面板很有质感，i5 11代的处理器，运行速度非常的快，还非常的轻薄，赞,1
送货速度：送货很快！物流很给力！，外形外观：银色时尚外观，金属面板，高大尚！，运行速度：12代CPU，搭配512G PICE高速固态硬盘，速度很快！，散热性能： 温度不高 ，散热很好！,1
运行速度：开机超快，也不卡，屏幕效果：屏幕适中，效果不错，散热性能：没有很热，外形外观：外观很喜欢，粉色适合女生，轻薄程度：很适合带出门用，很轻薄，其他特色：背景光键盘好看，就是鼠标能设计在右侧更好,1
小新机子在做工和颜值方面一直很出众，2021款战66搭载了最新的锐龙处理器和酷睿处理器，性能更加强悍，想偶尔玩点LOL之类的中小型游戏也没问题。外观上质感良好，手感极佳，接口丰富，可拓展性强，在这价位性价比极高。,1
商品收到了，孩子非常喜欢，也好操作孩子看着步骤自己就把文件存好了，现在孩子就可以上网课了，非常好,1
当初在网上对比多款笔记本，又结合线下专卖店实测，才决定买的。，第一是冲着华为的品质来的，第二这款性价比还是蛮不错的，在4K档口碑还是挺好的。，收到货后笔记本非常轻薄，开机很快，电脑运行很流畅超快不卡，就是不知道以后时间长了会怎么样，需要时间验证。因为之前用的win10，这款是win11界面还有待熟悉和习惯，指纹解锁很快，噪音很小，风扇声也很小，65w快充充电速度很快，最让人惊喜的是华为手机和老款荣耀手机可以多屏协同，很赞！，不足地方：，隐藏摄像头，打视频时容易拍到鼻孔。，京东快递包装盒子有些大，运输过程中外包装有所破损，但是笔记本玩好无损。，不知是环保还是其它原因，没有纸质使用说明书，让去网站自己下载电子版的。,1
摩托姐姐支持王一博，特意用了好久才来评价，真的很香，因为我是王一博的粉丝，支持王一博直接买了联想小新，真的挺不错的，很漂亮，手感也不错，主要是屏幕我很爱，追剧质量都提高了，不愧是我们家酷盖代言的，强强联手哦,1
太喜欢了，mac真的好用，虽然一开始不太适应系统，熟悉了上手后直接爱上。屏幕和键盘手感太爱了,1
电脑收到了 比较轻薄 出差比较方便 很薄  很好看 挺实用方便的 开始不知道怎么弄 询问客服解答 客服很有耐心的告诉我步骤  谢谢客服帮我解决问题,1
预订下单后就出优惠价格,0
运行速度：速度飞快，外形外观：外观简洁大气，电脑很好看，很适合女孩子，运行速度什么的也挺好，值得购买,1
这我表示很无奈，无磕碰。刚拿到就这？,0
运行速度：很快，屏幕效果：高清，散热性能：不错，外形外观：完美推荐,1
送给妹妹的礼物，女孩子特意选了粉色，很好很漂亮。试用了一下，机子性能不错，好评！,1
超级不错，刚入手，用着很顺畅，很舒服，刷新率好评，就是win11不熟悉，已经开始装游戏了期待游戏效果，过一段时间会追评。,1
同样的配置同一个品牌，为什么区别就这么大，为什么京东自营的商品价格比非自营店铺价格还高不说，居然没有任何赠品。这是什么道理？,0
天呐，这个颜值太可了，真的是爱了，电脑特别好看，而且手感还好，叫，运行速度：快，屏幕效果：不错，外形外观：太美了，轻薄程度：特别薄,1
入手了Thinkbook 14+，配置高，12代i5性能强悍，16G内存运行超多程序，512G固态硬盘开机超快，发热很小，听不到风扇声音，预售价格合适，非常适合办公用，脸部识别功能强大，接口齐全，大赞，联想做工精细，京东自营品质有保证，十分满意。,1
运行速度：运营十分流畅，5800h很顶，屏幕效果：亮度很合适，护眼模式好评如潮，散热性能：散热性能中规中矩，但是风扇声音稍大，外形外观：外观很大气，磨砂质感很好，品控不错,1
两周14天时间下降了700块！照这个速度在等两周是不是卖3000块呢！要买的小伙伴赶紧再等两周吧！,0
@，还6.18，还降价了，能给我一个解释嘛？,0
M1的丐版苹果，性能日常办公绝对够用，续航非常好，正常办公一天不用带电源，特别方便,1
屏幕效果：很清晰，运行速度：挺灵敏的，散热性能：用了一个晚上感觉没啥温度，外形外观：很美观，轻薄程度：薄薄的，重量还行，其他特色：用着挺舒服的,1
非常不满意，买到后开不了机，找华为客服处理问题慢,0
拍照效果：很强，电池续航：还可以吧，从安卓到苹果，所以有心理准备好，没有太高的期待，显示效果：眼睛没有不适，运行速度：纵享丝滑，通信音质：蛮好，其他特色：音质真的赞,1
外形外观：外形辨识度很高，让人一看就知道是什么机型。，屏幕音效：声音很大，很好用。，拍照效果：拍照效果很好，很清晰很还原。，运行速度：系统流畅不卡顿，没话说。，待机时间：待机很长时间，不停。，其他特色：非常的nice 手机中的王者很给力。,1
运行速度：跟小新比起来确实快很多，屏幕效果：1080有点低了，散热性能：散热很强，外形外观：外观漂亮，荣耀logo很显眼，轻薄程度：轻薄程度：薄，轻薄型笔记本，做工完美，质感不错 ，其他特色：性价比高，办公玩游戏性能完美,1
不知道怎么说这垃圾了，今天上午刚到，下午先是自动严重漏电，然后屏幕中有一条黑色竖线。,0
新电脑收到啦，感觉还不错哦，非常期待开始新的工作。,1
运行速度：开机非常快，贼好用，屏幕效果：屏幕也很清晰，很棒，反应很快，轻薄程度：小窄边框，非常适合女生用，小巧玲珑,1
高颜值，本本轻薄，音质棒，上手手感也是非常不错的，值得拥有,1
iPhone 13 Pro外观真是很惊艳，第一次拿在手上就很舒服，有iPhone4s当年的感觉，这一代是乔布斯精神的延续让很多人享受科技带来的乐趣，相机和屏幕上这次的优点，微距模式真赞一个，真是超级清晰。,1
差评！就一个裸机，连最基本的鼠标和电脑包都没有,0
我对惠普笔记本电脑特别喜欢，首先是质量好，我上一台惠普笔记本用了近10年都没维修过，这次选择这款产品，主要是小孩高一了上网课用，昨天收到货，我和小孩都非常喜欢；其次这款笔记本电脑的外观设计新颖，配置高，安装使用方便，运行速度快；另外就是惠普的售前和售后服务很贴心，是一次非常满意的购物。,1
拍照有绿影特别是晚上，咨询客服说升级最新版系统，升级了还是这样，不知道是不是硬件问题，其他还好，大家可以看下边图片，红圈是绿影，,0
多花了钱说是送鼠标，结果一直没有送鼠标，联系客服开始说电脑和鼠标分开发货，结果现在没有收到鼠标再联系客服，客服也没有准确回复,0
从下单到拿到货只隔了15个小时，送货非常快。电脑符合描述，美观且速度飞快，性价比高，比较满意。,1
开机测试了一下，还可以！我完全是个小白，听说这样就很好，大家可以帮我看一下。,1
垃圾电脑，买了一个月就开不了机,0
降价真快，900优惠劵也是醉了。,0
没有送鼠标 差评！，运行速度：有点卡顿,0
确实很好用，不愧是国际一线大牌，以前都是用的安卓机，一直听说苹果的系统好用，时间久了也不卡，这次换手机就想着想着买个试试，目前来说体验感很好，望继续保持，用的好以后就选苹果了。,1
运行速度快，孩子做建模很适用。外观漂亮，孩子非常喜欢。,1
手机这个是真的好，材料和做工都特别精致，做工真的非常棒，我觉着我可以推荐给我朋友买，颜色也很正，手感很好，价格实惠，换就要换顶配版,1
原来的电脑用了好几年了，速度变慢了，换了这个新的，速度很快，外观漂亮，用起来真是得心应手，太喜欢了。不懂电脑的配置什么的，反正别人都推荐，挺好的。,1
M1 PRO真香，京东速度真快！续航时间真长，运行起来真安静，没碰见过热的感觉，高性能，高冷，安静的苹果能让人安静的思考和写作，很喜欢！狂推！，运行速度：稳，快，屏幕效果：rentia屏幕，视网膜屏，散热性能：功耗低的惊人，风扇不知道转不转，外形外观：时尚，大方，都看得见，轻薄程度：厚度不比air厚，其他特色：手感真好,1
咬咬咬牙，上了mbp14。本人前端开发，一直渴望拥有让nodejs 发挥最大力量的设备，终于实现了梦想。，开箱一如继往的apple的惊艳，尽管已经在体验店上手过。，实体店没货，表扬京东，第二天中午就送到了。，M1pro，不需要任何疑问，强就完事了。，加iPad的随航，各种生态圈的协同，真的太强了。,1
从下单到收货三天时间，终于等到了，开箱果然没有令我失望，颜值爆表，功能强劲！好样的，惠普。曾担心快递运输问题，因为京东，所以请放心！,1
外形外观：和5s很是相像，拿手里很舒服，屏幕音效：声音很大，也很清脆，屏幕感觉有点拖影！慢慢研究吧！，拍照效果：拍照比我的6splus好很多！，运行速度：运行速度快！我是是从5s开始用苹果手机的！已经习惯了这个系统！所以这次也选择了苹果，一开始想上12pro Max的！后来想想何必花那冤枉钱呢？我又不是拍照狂！这个12足够日常使用了！,1
自营的物流超快，当天就到了电脑比我想象中大一些，后来发现买不到合适的电脑包外売材质蛮有质感的，银色很喜欢很漂亮开机关机超快，三秒开机没问题，而且大屏看剧真的爽感谢耐心解答问题， office 激活出现了一些小插曲，但是我 WPS 用的比较多所以干脆放弃了总之16对于我这种看剧，办公的需求是绰绰有余了,1
这种机器真不行掉电快.店铺lj 比实体店贵.快递也慢,0
刚刚开始到没注意看就激活放那里后面过几天要用电脑发现这里有痕迹去找客服 客服说 过了24小时不换服死了叫我自己拿去线下店修也是绝了?,0
运行速度：垃圾，第二次开机就很卡，用过性能最差的电脑，没有之一，外形外观：外观还不错,0
31号付款，1号就收到了，物流极速。屏幕完美，噪音极小，整体做工精致，接口齐全，用起来方便。,1
外形外观：外观超级大气很喜欢，屏幕音效：很好 一点杂音都没有，拍照效果：很清晰双摄像头太友好了，运行速度：挺快的，待机时间：挺好的。不玩游戏一天一充就行了,1
618活动价下的订单，美中不足的是配货有点慢，笔记本收到以后还是被颜值圈粉了，边框很窄看起来非常舒服，很轻很薄非常适合外出携带办公用，性能也足够用的，11代I5处理器搭配M2固态硬盘，还没开始使用，先好评给上，很满意的一次购物！！！,1
太重了！！！除了重其他还好！要背出门的慎重！可惜激活不能退，不然肯定要退！,0
外观很美，电脑玩起来也很顺溜，物流也很快，不错，正在实使用中，一后再追评,1
很轻薄，外观也很不错，用了一两天感觉不错，学长也说这个机子买的不错，挺好放心了，键盘敲着也蛮舒服的,1
外形外观：等不了淘宝 转的京东，拿到手 质感极好，四四方方符合我的审美。重量尺寸对于出差很方便，手拎无压力。，屏幕效果：同意各大自媒体所说，目前笔记本中最好的屏幕，散热性能：工作用的各大软件多开，依旧常温，运行速度：软件多开依旧很流畅，电池很耐用，充一次电，上班用一天。，说一下缺点，两侧进风口是镂空的 没有网罩 拿时要小心。，这个14寸的版本适合4类人：平面设计，视频自媒体，开发人员，星巴克气氛组。工科不建议用，很多专业软件不适配m1 买时要查清楚，装win没意义。普通人用性能过剩 13寸正好屏幕也不错,1
苹果iPhone 13 Pro是手机市场中一款标杆性的旗舰手机，更极致的刘海全面屏的设计带来了更极致的视觉效果，120Hz自适应刷新率技术的加入更是让屏幕体验如虎添翼，强大的影像系统带来了更强大的拍照性能和更丰富的玩法，尤其是苹果A15仿生芯片等核心硬件的加持，使得iPhone 13 Pro的综合实力一骑绝尘。,1
才买两天，屏幕就出问题了，呵呵,0
昨天下单，今天就到，物流非常快，收到后电脑很惊艳满满的科技感，我很喜欢，，运行速度：比较快，屏幕效果：很好，散热性能：非常不错，外形外观：个人认为很好，轻薄程度：很薄,1
尺寸刚好，外观非常大气上档次，面部自动识别打开，键盘还有背光功能，很实用，屏幕效果：很棒，运行速度：快，外形外观：大气，上档次，轻薄程度：薄薄的，其他特色：拓展接口多,1
非常好，处理器太快了，首发价格实惠，是我梦寐以求的电脑的样子，很安静，集显也很快，两个固态硬盘位置。最最人性化的就是这个隐藏的usb口！,1
开机很快，银色太漂亮了，笔记本运行起来非常流畅，智慧语音转文本非常好用,1
笔记本很棒，流畅不卡顿，，屏幕效果：清晰不模糊，很棒，轻薄程度：轻薄的，很方便携带,1
选了好久才决定买这款的。优点:i7处理器，12代的，性能爆炸。显卡2050的，虽然不是顶级，但是也比mx450强多了。内存和硬盘都是三星的，简直哇塞！屏幕好，运行速度极快！非常满意，之后还会买这个系列的！,1
登录一下Word文档，一直登录不了,0
两个多月主板就坏了，开不了机，一万个,0
运行速度：运行速度加快，比起上一个两年前买的本本快了很多，满意。，屏幕效果：屏幕分辨率高，色彩绚丽，很漂亮。，散热性能：散热一般，长时间使用有些热。，外形外观：一如既往的苹果特色，做工精良，材质上乘。，轻薄程度：跟Mac Air比起来肯定厚一些。，其他特色：四个雷雳3可真&ldquo;害苦&rdquo;了我，iPhone 11 pro max无法直接连接到笔记本上，必须要购买转换器了。,1
电脑今天刚拿到 外观很好看 很喜欢 ，颜值较高 。除此之外 我买的是银色 ，没有色差 ，颜色很正 。这个价位拿到这样的电脑 我很满意 。开始使用的时候 电脑反应速度很快 ，非常nice 。,1
打开包装后，首先外观就比较满意，非常漂亮，光滑圆润，做工精细。然后打开电脑，一种全新的感受，w10系统，很好。,1
什么坑，五一活动买的，买了没几天竟然降了四五百多，竟然还过了保价期！这不开国际玩笑呢！,0
经常APp卡顿 死机一样,0
假货 声音突然变小的，这么大运营商也卖假货,0
先说一下，M1刚出来的时候就在观望，一直想等m2又想入手m1，犹犹豫豫这么久，还是下狠心买了，今天凌晨2点下的单，今天中午就到了，这次还有活动送了这么多赠品，蓝牙耳机也是京东买的，一起到了，不得不说，京东快递真的快。，说说笔记本吧，用了一个下午来评价，虽然是8G版本，我可以很负责任的说 百分之99.99的人用8G版本就够了，买来准备用来剪辑视频，fcpx就不说了完美适配，也试了试Pr m1版，流畅度还行，跟fcpx比就差远了，一如既往的优秀屏幕，超长的续航，非常满意的一次购物，值了。,1
千万别买，摄像头打不开，客服都是机器人回话，想换货都不行。,0
辣鸡，不要买，office激活不了，也没客服，发热非常烫,0
电脑很轻，运行速度很快，屏幕显示很好，打游戏很流畅，灰色很有商务办公的感觉，真的很喜欢很值得！客服29小妹服务很好,1
预售商品，不提醒付尾款，直接取消，定金不退！太烂了！差评！,0
初一晚上下单初二早上到，这速度无敌！开机，运行速度快，流畅。外观银色高端大气，分辨率高屏幕清晰视觉舒服。电脑很薄手感舒服！颜值高没话说！等继续测试后再来评价！鼠标快到碗里来，我等你哦?,1
给**买的，**很喜欢，很有质感，总体来说，很美观，很流畅！！！,1
好多问题，问客服，客服直接让重启，原相机卡死，,0
office根本激活不了，还没客服。鼠标都不给你配置。，真是烂到家。我搞了一整天也没搞定office激活。简直是稀烂,0
有问题问客服连人工客服都没有,0
京东快递真的快 给老婆买的 她用着很舒服，运行速度：很快，屏幕效果：完美，散热性能：很不错，外形外观：虽然样子没什么新意但是经典不会过时，轻薄程度：很薄,1
用了觉得很不错，商品质量好，发货也挺快的，总之就是很赞了只要是买大件都是京东购买，从不例外，质量有保证。,1
外形外观：好极了，散热性能：好极了，屏幕效果：好极了，运行速度：好极了,1
商品有瑕疵，应该是别人退货的，又发出来了,0
外形外观：外包装完整，还有防拆封条，屏幕音效：屏幕音效：屏幕 分辨率清晰，音响效果不错，手机的质感，一键式操作很方便，拍照效果：拍照色彩真实，夜景也能很清楚,1
颜值担当，真的超级喜欢，大学四年就是他了，速度速度可以，我得同学看了也想买一台，已经推荐给他了,1
这批做工看起来不错，很轻便，用于办公非常好！,1
手机看起来外观非常的大气，看上去很有档次，手感也不错，女生单手操作刚刚好。运行流畅，拍照清晰，充电也特别快，不太喜欢刘海屏看起来稍微有一点点不舒服，还有就是手机的续航能力有待提高。,1
这才用几天，都开始出现卡顿了，后悔买了，不如买别的品牌了，闹心,0
买了不到半个月降价三百还不能保价,0
第一次买，听说这个牌子的挺好的，看了很多还是决定买这个，对比了很多家，真的超级好看啦，还有指纹解锁，开机也超快,1
外形外观：非常棒的外观，有种回到4的手感，屏幕音效：音质非常棒，值得大家购买，拍照效果：非常自然，拍照效果很棒，运行速度：非常流畅，手机很流畅，值得推荐大家购买，很不错的一款手机,1
好用，屏幕超级清晰，看4k和8k视频效果都很好，极致清晰，适合看视频打游戏，而且电脑不重，算非常轻了，性价比也很高，就是刚激活需要一直更新好几次。,1
联想小新pro14是我十分喜欢的轻薄本，也是国内目前销量，口碑，热度最高的轻薄本了，实属真香，而且最大优势就是这一块14存屏幕，性能非常棒。,1
完美诠释着我们的生活，漂亮、大气外观造型各方面都很喜欢，颜色很好看，速度那是挑不出名堂的了，待机时间也是很好，很长。快递速 度也很快。,1
裸机！一个本儿，一个充电器，其它就没了！看起来很轻薄，拿起来又很有质感！拿到手就赶紧激活了，下载了一些常用软件，感觉还不错！至于配置啥的，我也不懂！,1
颜色非常好看   淡淡的粉色   非常喜欢    物流很快  售后指导也很耐心   推荐购买,1
为什么我才用了两天就开不了机。。,0
电脑很流畅～不负期待！特别喜欢～用了一星期才来评价，真的不错，运行速度：运行很快～，屏幕效果：屏幕超级清晰，散热性能：散热不错，外形外观：银色超级好看！，轻薄程度：单手可拿，适合女生～,1
买了没多久就降价700 真是? 手机还发烫 真是没法说,0
很喜欢这款iPhone13pro 不管是性能还是外观各个方面都非常强悍，买来之后非常满意，抢的是非常好看的远峰蓝，自己拿到手用了之后非常满意。,1
真是闹心，那么垃圾的信号,0
运行速度：R75800H非常快，屏幕效果：144Hz高刷真的很爽，散热性能：散热还可以，风扇声音不大，外形外观：银色合金外壳颜值很高，轻薄程度：1800多g不轻不重，其他特色：华为的多屏协同真香,1
宝贝非常棒！鲁大师跑了下评分非常不错，性能强悍！，屏幕效果：清晰细腻，色域广，外形外观：金属质感强，简约大方，散热性能：风扇低音无噪，几乎听不见声音，轻薄程度：笔记本薄且重量轻，重量不到四斤，方便出差办公,1
天天黑屏+死机，毫不夸张，真的绝了，后悔死了，以后再也不买联想了！,0
电脑运行速度快，性能好，颜色很漂亮，外观简洁，显示屏很大，画面很清晰，值得购买！,1
这是电脑的最新款，我买了之后觉得特别好用。比原来的老电脑高，100多万分。运行速度快，屏幕完美，处理器强大。比较轻薄，呆着不累。,1
一颗星也不想给，买了不到一个月，降价600块，还不给价保，JD这波操作真的秀,0
选择开荒服务不是送电脑包及鼠标吗？怎么没有，骗人的吗？,0
包装简陋、商品脏污，,0
手机没有问题 卡是不好用的 也不给退,0
等了那么久，终于拿到了我心心念念的电脑，第一次从京东买这种东西，非常棒，外形外观：很好看，运行速度：顺滑，屏幕效果：棒，散热性能：快，轻薄程度：很轻便,1
刚买来，网卡就坏了，垃圾啊,0
外形外观：蓝色真的很漂亮，屏幕音效：音质也非常好，拍照效果：非常清晰，运行速度：一个字快，待机时间：还行，能用两天,1
自我认为，这台笔记本非常好，性价比也很高，用起来相对简单，运行速度：很快，外形外观：挺好看的,1
擦擦擦 败家娘们 明明加九块就能买的充电器  结果单独买的花了149 店家也不厚道 差差差,0
屏幕大，轻薄本，很合适，运行速度：还可以吧，屏幕效果：不错，散热性能：一般，外形外观：很好看，高级感,1
蓝色的很好看，老婆很喜欢，吃iphone11轻了不少，而且比11窄了不少，手感比11好不少，屏幕比11更艳一点，不过不明显，运行速度肯定是比11块的，毕竟最新处理器，618活动性价比很高，感觉又是一个钉子户,1
外形外观：这个机器的外观非常的好，非常的窄边框，屏幕音效：不愧是双扬声器，外放的效果很震撼，拍照效果：拍照效果没的说，第一梯队特别是苹果手机的拍摄视频功能，效果非常的好，运行速度：运行速度超级的快，最新的a14处理器，待机时间：待机时间还可以，一天一冲，勉强够用,1
减价太快，电脑反应不行,0
